id,sales
0,15.96064737402454
1,18.659607152969073
2,18.643945047343323
3,19.675697823601492
4,21.81022855066335
5,22.615270757262827
6,23.850749448165935
7,16.058104477173792
8,19.084751809643176
9,18.92397043358723
10,19.992460658529886
11,21.38586529870734
12,22.47489616835649
13,23.62048661879777
14,16.012756659183538
15,18.932757807793415
16,18.72173701239322
17,19.87881948850801
18,21.363317282220592
19,22.500530193003893
20,23.68742901526186
21,16.169047845701247
22,18.723185712878855
23,18.817242974526458
24,19.706200666597553
25,21.19069846031013
26,22.278591713132545
27,23.418203175408358
28,15.883374191239142
29,18.5517535700919
30,18.495045518159575
31,21.766154697081657
32,23.258132925291253
33,24.813930962833755
34,26.03637501044906
35,17.467832921960635
36,20.16740617250847
37,20.218519587354958
38,21.799834640002235
39,23.036594964720386
40,24.775125152683504
41,26.103011530878256
42,17.42407858039418
43,20.35362361565762
44,20.467313007907283
45,21.904561546064485
46,23.385445803048484
47,24.90424810303403
48,26.39334194356237
49,17.446344115419418
50,20.749891667831807
51,20.670191232330428
52,22.237962313966367
53,23.18938102885972
54,25.343840021811463
55,26.767448456725248
56,17.380331423471656
57,20.782989223012486
58,20.901117130986073
59,26.408135155948752
60,27.8498502040369
61,30.2043889756823
62,30.723097872725226
63,20.441852794368106
64,24.092842860577804
65,23.844283217485472
66,25.880064862613875
67,27.90183695606336
68,29.952724581832307
69,31.26549152277075
70,21.138838353455604
71,23.95680432420735
72,24.007046993571564
73,25.950350324961555
74,27.968810581120408
75,29.940759012126083
76,31.208043864746124
77,21.02629411010032
78,24.19450652120152
79,24.320088533300822
80,26.097914525844285
81,27.879358208767602
82,29.744305309898866
83,31.300564474316438
84,20.843273791476467
85,24.567712902124605
86,24.61781670624589
87,26.186971867844985
88,28.57079830723204
89,30.050222818875493
90,21.094333932019953
91,24.80976278381322
92,24.49364516543361
93,26.53206806877388
94,28.708548589901316
95,30.37405324349186
96,32.10711722339049
97,21.32540800442608
98,24.946809505687384
99,25.00690570278757
100,26.28288416936
101,28.287046267281454
102,30.297460880573205
103,31.879317827786803
104,21.24121426354507
105,24.992681465685596
106,24.907418972530305
107,26.34029378791959
108,28.069819687976477
109,29.99811980269664
110,31.879245803994593
111,21.39398463940822
112,24.734307632329674
113,24.805166735792724
114,26.197680365193865
115,28.15931290555488
116,30.03829336231415
117,31.515748280075357
118,21.201958754720646
119,24.656685592988207
120,24.6401857173528
121,29.361762763793703
122,31.25639499093511
123,33.52010841781061
124,34.622347409570466
125,23.605934172621996
126,27.380743872948766
127,27.36975610125691
128,29.01596129987817
129,30.979315611133796
130,33.09944138635247
131,34.908468567278916
132,23.557914217616485
133,27.60597885911569
134,27.589616295415443
135,29.356485120627532
136,31.2965280509966
137,33.24519436923261
138,35.00753680777902
139,23.41422879701081
140,27.50125757560153
141,27.565575405746394
142,29.63962159165875
143,31.43637983917509
144,33.241244263973414
145,34.97739535289107
146,23.412454046009724
147,27.358180864453693
148,27.208552167362924
149,34.732675399568926
150,37.052425107749265
151,39.7362726100759
152,40.952191815388154
153,27.69222941047
154,32.63205799937085
155,32.742765427354634
156,34.44170017454626
157,37.035106383791764
158,39.01487998223244
159,41.59281357808771
160,27.62085547600801
161,32.42348650192189
162,32.29023607100625
163,34.243335221419294
164,37.02371268842533
165,39.18090956403515
166,41.83175932142244
167,27.594170104768903
168,32.25378476471699
169,32.397467388055816
170,34.356875064493934
171,36.983374375857096
172,38.72965833823292
173,41.07893173575109
174,27.521406048260943
175,32.27470442978881
176,32.13543015881998
177,34.63866248205268
178,37.46873008534654
179,39.4271892985104
180,20.595414781725434
181,23.67486670956303
182,23.631690120466782
183,25.13965378887589
184,27.574054318303695
185,29.03829969755857
186,30.70621661795246
187,20.073111894192923
188,23.78462688232256
189,23.78387438540056
190,25.42479936399767
191,27.272157095779612
192,28.908767275466836
193,30.433817989241195
194,20.27000615645556
195,23.765124476170328
196,23.912486314843832
197,25.008051373461345
198,27.545832605322815
199,29.20322399343017
200,30.69518459602807
201,20.324246671462326
202,24.106982307404778
203,23.66518324153194
204,24.941142556807268
205,27.17506485544877
206,29.053675494039766
207,30.507592249603825
208,20.11810925611095
209,23.63612935919854
210,23.480990194588355
211,28.054883484288037
212,30.06156646126953
213,32.122772145591135
214,33.81719901268159
215,22.723228357963773
216,26.771352032350162
217,26.101050825540828
218,28.14220890681861
219,29.893843668924525
220,31.911982607697006
221,33.78573242512029
222,22.624574285052216
223,26.46566350519729
224,26.41603495108989
225,27.806208876337944
226,29.584068398412185
227,32.0269247231958
228,33.714310110129986
229,22.93724308242741
230,26.479966966073327
231,26.278223276114556
232,27.796112982241986
233,29.9887847332423
234,32.12155318212987
235,33.80983593634159
236,22.688395857955573
237,26.57804685888986
238,26.68399700038484
239,33.20756612328734
240,35.43568080827653
241,38.124203680029105
242,39.07842327987604
243,26.864385833985043
244,30.951071323855448
245,30.797368035303293
246,33.77503886661087
247,35.38678916748745
248,37.587268037596154
249,39.972657903608635
250,27.089097801553695
251,31.149881531016113
252,31.150587118133497
253,33.45251353443088
254,35.70881458815682
255,37.903280121385656
256,40.06053187485631
257,27.007946509766477
258,31.16087251276922
259,30.939615393220155
260,33.58387508000374
261,35.74659801912226
262,37.76479929360496
263,40.4007540330234
264,26.82959437504535
265,30.948867589503298
266,31.165111041200657
267,33.727651978269996
268,36.33011782486528
269,38.10665649490202
270,18.868248667437236
271,22.398561108680223
272,22.622498689752085
273,23.9548017931408
274,26.110681648060204
275,27.614298633438587
276,29.278949269603697
277,19.2749181358441
278,22.895808575482757
279,22.885485204146402
280,24.146497864624923
281,25.610747916235837
282,27.362293446149312
283,28.812068768031686
284,19.495153938425624
285,22.68576050526177
286,22.71893680086194
287,24.098726830064525
288,25.73686523375996
289,27.408787501364625
290,28.85586990567278
291,19.51339442299451
292,22.750844041881944
293,22.78220812350116
294,23.97647354359657
295,25.348171604911105
296,27.334146914870818
297,28.719223012767152
298,19.235468961285836
299,22.506142499130593
300,22.222453131962205
301,26.767713730859374
302,28.37599822680791
303,30.248870136604193
304,31.77028385041433
305,21.53486734874462
306,24.694990868236705
307,24.597965071991293
308,26.54070843924417
309,28.353701476888222
310,30.21115391159757
311,31.909687128569193
312,21.532483115449736
313,24.845687677555436
314,24.716084643055893
315,26.396809335842047
316,28.541049340185914
317,30.45191797994948
318,31.982137066272607
319,21.705728884400003
320,24.85779677835083
